# x, y_true, y_pred
7.342657446861267090e-01 5.633803009986877441e-01 4.219409227371215820e-01 3.598187863826751709e-02
7.482517361640930176e-01 5.633803009986877441e-01 4.047475755214691162e-01 3.421662747859954834e-02
7.622377872467041016e-01 5.633803009986877441e-01 3.867729008197784424e-01 3.238303959369659424e-02
7.762237787246704102e-01 5.633803009986877441e-01 3.680516481399536133e-01 3.048382699489593506e-02
7.902097702026367188e-01 5.633803009986877441e-01 3.486200869083404541e-01 2.852337062358856201e-02
8.041958212852478027e-01 5.633803009986877441e-01 3.285155296325683594e-01 2.650429308414459229e-02
8.181818127632141113e-01 5.633803009986877441e-01 3.077767789363861084e-01 2.443109452724456787e-02
8.321678042411804199e-01 5.633803009986877441e-01 2.864439785480499268e-01 2.230729162693023682e-02
8.461538553237915039e-01 5.633803009986877441e-01 2.645582258701324463e-01 2.013681828975677490e-02
8.601398468017578125e-01 5.633803009986877441e-01 2.421619445085525513e-01 1.792301237583160400e-02
8.741258978843688965e-01 5.633803009986877441e-01 2.192979753017425537e-01 1.567088067531585693e-02
8.881118893623352051e-01 5.633803009986877441e-01 1.960109472274780273e-01 1.338429749011993408e-02
9.020978808403015137e-01 5.633803009986877441e-01 1.723454594612121582e-01 1.106746494770050049e-02
9.160839319229125977e-01 5.633803009986877441e-01 1.483473032712936401e-01 8.724287152290344238e-03
9.300699234008789062e-01 5.633803009986877441e-01 1.240627691149711609e-01 6.358668208122253418e-03
9.440559148788452148e-01 5.633803009986877441e-01 9.953890740871429443e-02 3.975942730903625488e-03
9.580419659614562988e-01 5.633803009986877441e-01 7.482264935970306396e-02 1.579359173774719238e-03
9.720279574394226074e-01 5.633803009986877441e-01 4.996221885085105896e-02 -8.257180452346801758e-04
9.860140085220336914e-01 5.633803009986877441e-01 2.500521764159202576e-02 -3.235861659049987793e-03
-9.860140085220336914e-01 5.492957830429077148e-01 -2.535989880561828613e-02 1.127095520496368408e-02
-9.720279574394226074e-01 5.492957830429077148e-01 -5.067089572548866272e-02 9.134724736213684082e-03
-9.580419659614562988e-01 5.492957830429077148e-01 -7.588394731283187866e-02 6.999209523200988770e-03
-9.440559148788452148e-01 5.492957830429077148e-01 -1.009507924318313599e-01 4.868343472480773926e-03
-9.300699234008789062e-01 5.492957830429077148e-01 -1.258225142955780029e-01 2.746775746345520020e-03
-9.160839319229125977e-01 5.492957830429077148e-01 -1.504514962434768677e-01 6.390362977981567383e-04
-9.020978808403015137e-01 5.492957830429077148e-01 -1.747900545597076416e-01 -1.450702548027038574e-03
-8.881118893623352051e-01 5.492957830429077148e-01 -1.987912207841873169e-01 -3.517314791679382324e-03
-8.741258978843688965e-01 5.492957830429077148e-01 -2.224085479974746704e-01 -5.556985735893249512e-03
-8.601398468017578125e-01 5.492957830429077148e-01 -2.455968260765075684e-01 -7.565543055534362793e-03
-8.461538553237915039e-01 5.492957830429077148e-01 -2.683107852935791016e-01 -9.538099169731140137e-03
-8.321678042411804199e-01 5.492957830429077148e-01 -2.905069589614868164e-01 -1.147083938121795654e-02
-8.181818127632141113e-01 5.492957830429077148e-01 -3.121423423290252686e-01 -1.335947215557098389e-02
-8.041958212852478027e-01 5.492957830429077148e-01 -3.331752717494964600e-01 -1.519994437694549561e-02
-7.902097702026367188e-01 5.492957830429077148e-01 -3.535650074481964111e-01 -1.698832213878631592e-02
-7.762237787246704102e-01 5.492957830429077148e-01 -3.732721805572509766e-01 -1.872067153453826904e-02
-7.622377872467041016e-01 5.492957830429077148e-01 -3.922589719295501709e-01 -2.039329707622528076e-02
-7.482517361640930176e-01 5.492957830429077148e-01 -4.104886054992675781e-01 -2.200381457805633545e-02
-7.342657446861267090e-01 5.492957830429077148e-01 -4.279258251190185547e-01 -2.354757487773895264e-02
-7.202796936035156250e-01 5.492957830429077148e-01 -4.445370733737945557e-01 -2.502195537090301514e-02
-7.062937021255493164e-01 5.492957830429077148e-01 -4.602902233600616455e-01 -2.642421424388885498e-02
-6.923077106475830078e-01 5.492957830429077148e-01 -4.751548171043395996e-01 -2.775137126445770264e-02
-6.783216595649719238e-01 5.492957830429077148e-01 -4.891024231910705566e-01 -2.900151908397674561e-02
-6.643356680870056152e-01 5.492957830429077148e-01 -5.021057128906250000e-01 -3.017155826091766357e-02
-6.503496766090393066e-01 5.492957830429077148e-01 -5.141399502754211426e-01 -3.125934302806854248e-02
-6.363636255264282227e-01 5.492957830429077148e-01 -5.251817703247070312e-01 -3.226296603679656982e-02
-6.223776340484619141e-01 5.492957830429077148e-01 -5.352097153663635254e-01 -3.318135440349578857e-02
-6.083915829658508301e-01 5.492957830429077148e-01 -5.442047119140625000e-01 -3.401212394237518311e-02
-5.944055914878845215e-01 5.492957830429077148e-01 -5.521491765975952148e-01 -3.475396335124969482e-02
-5.804196000099182129e-01 5.492957830429077148e-01 -5.590277910232543945e-01 -3.540568053722381592e-02
-5.664335489273071289e-01 5.492957830429077148e-01 -5.648273825645446777e-01 -3.596667945384979248e-02
-5.524475574493408203e-01 5.492957830429077148e-01 -5.695367455482482910e-01 -3.643541038036346436e-02
-5.384615659713745117e-01 5.492957830429077148e-01 -5.731467008590698242e-01 -3.681127727031707764e-02
-5.244755148887634277e-01 5.492957830429077148e-01 -5.756503343582153320e-01 -3.709344565868377686e-02
-5.104895234107971191e-01 5.492957830429077148e-01 -5.770428180694580078e-01 -3.728143870830535889e-02
-4.965035021305084229e-01 5.492957830429077148e-01 -5.773214697837829590e-01 -3.737549483776092529e-02
-4.825174808502197266e-01 5.492957830429077148e-01 -5.764856934547424316e-01 -3.737525641918182373e-02
-4.685314595699310303e-01 5.492957830429077148e-01 -5.745371580123901367e-01 -3.728036582469940186e-02
-4.545454680919647217e-01 5.492957830429077148e-01 -5.714796185493469238e-01 -3.709129989147186279e-02
-4.405594468116760254e-01 5.492957830429077148e-01 -5.673189759254455566e-01 -3.680817782878875732e-02
-4.265734255313873291e-01 5.492957830429077148e-01 -5.620632767677307129e-01 -3.643088042736053467e-02
-4.125874042510986328e-01 5.492957830429077148e-01 -5.557225942611694336e-01 -3.596107661724090576e-02
-3.986014127731323242e-01 5.492957830429077148e-01 -5.483092069625854492e-01 -3.539900481700897217e-02
-3.846153914928436279e-01 5.492957830429077148e-01 -5.398374795913696289e-01 -3.474561870098114014e-02
-3.706293702125549316e-01 5.492957830429077148e-01 -5.303237438201904297e-01 -3.400222957134246826e-02
-3.566433489322662354e-01 5.492957830429077148e-01 -5.197862982749938965e-01 -3.316991031169891357e-02
-3.426573574542999268e-01 5.492957830429077148e-01 -5.082455277442932129e-01 -3.225056827068328857e-02
-3.286713361740112305e-01 5.492957830429077148e-01 -4.957237541675567627e-01 -3.124551475048065186e-02
-3.146853148937225342e-01 5.492957830429077148e-01 -4.822450280189514160e-01 -3.015713393688201904e-02
-3.006992936134338379e-01 5.492957830429077148e-01 -4.678354561328887939e-01 -2.898721396923065186e-02
-2.867132723331451416e-01 5.492957830429077148e-01 -4.525228440761566162e-01 -2.773790061473846436e-02
-2.727272808551788330e-01 5.492957830429077148e-01 -4.363368153572082520e-01 -2.641277015209197998e-02
-2.587412595748901367e-01 5.492957830429077148e-01 -4.193084239959716797e-01 -2.501361072063446045e-02
-2.447552382946014404e-01 5.492957830429077148e-01 -4.014706909656524658e-01 -2.354340255260467529e-02
-2.307692319154739380e-01 5.492957830429077148e-01 -3.828580379486083984e-01 -2.200548350811004639e-02
-2.167832106351852417e-01 5.492957830429077148e-01 -3.635063767433166504e-01 -2.040331065654754639e-02
-2.027972042560577393e-01 5.492957830429077148e-01 -3.434530198574066162e-01 -1.874022185802459717e-02
-1.888111829757690430e-01 5.492957830429077148e-01 -3.227367103099822998e-01 -1.701925694942474365e-02
-1.748251765966415405e-01 5.492957830429077148e-01 -3.013974428176879883e-01 -1.524482667446136475e-02
-1.608391553163528442e-01 5.492957830429077148e-01 -2.794763445854187012e-01 -1.342032849788665771e-02
-1.468531489372253418e-01 5.492957830429077148e-01 -2.570158541202545166e-01 -1.155047118663787842e-02
-1.328671276569366455e-01 5.492957830429077148e-01 -2.340592145919799805e-01 -9.638473391532897949e-03
-1.188811212778091431e-01 5.492957830429077148e-01 -2.106507867574691772e-01 -7.688567042350769043e-03
-1.048951074481010437e-01 5.492957830429077148e-01 -1.868357509374618530e-01 -5.705520510673522949e-03
-9.090909361839294434e-02 5.492957830429077148e-01 -1.626600772142410278e-01 -3.693267703056335449e-03
-7.692307978868484497e-02 5.492957830429077148e-01 -1.381704062223434448e-01 -1.656219363212585449e-03
-6.293706595897674561e-02 5.492957830429077148e-01 -1.134140416979789734e-01 4.015713930130004883e-04
-4.895104840397834778e-02 5.492957830429077148e-01 -8.843875676393508911e-02 2.475097775459289551e-03
-3.496503457427024841e-02 5.492957830429077148e-01 -6.329275667667388916e-02 4.560247063636779785e-03
-2.097902074456214905e-02 5.492957830429077148e-01 -3.802458569407463074e-02 6.652429699897766113e-03
-6.993006914854049683e-03 5.492957830429077148e-01 -1.268302369862794876e-02 8.747711777687072754e-03
6.993006914854049683e-03 5.492957830429077148e-01 1.268302369862794876e-02 1.084168255329132080e-02
2.097902074456214905e-02 5.492957830429077148e-01 3.802458569407463074e-02 1.292945444583892822e-02
3.496503457427024841e-02 5.492957830429077148e-01 6.329275667667388916e-02 1.500649750232696533e-02
4.895104840397834778e-02 5.492957830429077148e-01 8.843875676393508911e-02 1.706875860691070557e-02
6.293706595897674561e-02 5.492957830429077148e-01 1.134140416979789734e-01 1.911242306232452393e-02
7.692307978868484497e-02 5.492957830429077148e-01 1.381704062223434448e-01 2.113290131092071533e-02
9.090909361839294434e-02 5.492957830429077148e-01 1.626600772142410278e-01 2.312530577182769775e-02
1.048951074481010437e-01 5.492957830429077148e-01 1.868357509374618530e-01 2.508683502674102783e-02
1.188811212778091431e-01 5.492957830429077148e-01 2.106507867574691772e-01 2.701194584369659424e-02
1.328671276569366455e-01 5.492957830429077148e-01 2.340592145919799805e-01 2.889777719974517822e-02
1.468531489372253418e-01 5.492957830429077148e-01 2.570158541202545166e-01 3.074015676975250244e-02
1.608391553163528442e-01 5.492957830429077148e-01 2.794763445854187012e-01 3.253461420536041260e-02
1.748251765966415405e-01 5.492957830429077148e-01 3.013974428176879883e-01 3.427822887897491455e-02
1.888111829757690430e-01 5.492957830429077148e-01 3.227367103099822998e-01 3.596659004688262939e-02
2.027972042560577393e-01 5.492957830429077148e-01 3.434530198574066162e-01 3.759677708148956299e-02
2.167832106351852417e-01 5.492957830429077148e-01 3.635063767433166504e-01 3.916461765766143799e-02
2.307692319154739380e-01 5.492957830429077148e-01 3.828580379486083984e-01 4.066748917102813721e-02
2.447552382946014404e-01 5.492957830429077148e-01 4.014706909656524658e-01 4.210133850574493408e-02
2.587412595748901367e-01 5.492957830429077148e-01 4.193084239959716797e-01 4.346312582492828369e-02
2.727272808551788330e-01 5.492957830429077148e-01 4.363368153572082520e-01 4.475064575672149658e-02
2.867132723331451416e-01 5.492957830429077148e-01 4.525228440761566162e-01 4.596002399921417236e-02
3.006992936134338379e-01 5.492957830429077148e-01 4.678354561328887939e-01 4.708929359912872314e-02
3.146853148937225342e-01 5.492957830429077148e-01 4.822450280189514160e-01 4.813505709171295166e-02
3.286713361740112305e-01 5.492957830429077148e-01 4.957237541675567627e-01 4.909552633762359619e-02
3.426573574542999268e-01 5.492957830429077148e-01 5.082455277442932129e-01 4.996784031391143799e-02
3.566433489322662354e-01 5.492957830429077148e-01 5.197862982749938965e-01 5.074997246265411377e-02
3.706293702125549316e-01 5.492957830429077148e-01 5.303237438201904297e-01 5.144043266773223877e-02
3.846153914928436279e-01 5.492957830429077148e-01 5.398374795913696289e-01 5.203695595264434814e-02
3.986014127731323242e-01 5.492957830429077148e-01 5.483092069625854492e-01 5.253757536411285400e-02
4.125874042510986328e-01 5.492957830429077148e-01 5.557225942611694336e-01 5.294121801853179932e-02
4.265734255313873291e-01 5.492957830429077148e-01 5.620632767677307129e-01 5.324657261371612549e-02
4.405594468116760254e-01 5.492957830429077148e-01 5.673189759254455566e-01 5.345250666141510010e-02
4.545454680919647217e-01 5.492957830429077148e-01 5.714796185493469238e-01 5.355842411518096924e-02
4.685314595699310303e-01 5.492957830429077148e-01 5.745371580123901367e-01 5.356289446353912354e-02
4.825174808502197266e-01 5.492957830429077148e-01 5.764856934547424316e-01 5.346615612506866455e-02
4.965035021305084229e-01 5.492957830429077148e-01 5.773214697837829590e-01 5.326755344867706299e-02
5.104895234107971191e-01 5.492957830429077148e-01 5.770428180694580078e-01 5.296678841114044189e-02
5.244755148887634277e-01 5.492957830429077148e-01 5.756503343582153320e-01 5.256451666355133057e-02
5.384615659713745117e-01 5.492957830429077148e-01 5.731467008590698242e-01 5.206073820590972900e-02
5.524475574493408203e-01 5.492957830429077148e-01 5.695367455482482910e-01 5.145634710788726807e-02
5.664335489273071289e-01 5.492957830429077148e-01 5.648273825645446777e-01 5.075110495090484619e-02
5.804196000099182129e-01 5.492957830429077148e-01 5.590277910232543945e-01 4.994691908359527588e-02
5.944055914878845215e-01 5.492957830429077148e-01 5.521491765975952148e-01 4.904438555240631104e-02
6.083915829658508301e-01 5.492957830429077148e-01 5.442047119140625000e-01 4.804582893848419189e-02
6.223776340484619141e-01 5.492957830429077148e-01 5.352097153663635254e-01 4.695148766040802002e-02
6.363636255264282227e-01 5.492957830429077148e-01 5.251817703247070312e-01 4.576386511325836182e-02
6.503496766090393066e-01 5.492957830429077148e-01 5.141399502754211426e-01 4.448445141315460205e-02
6.643356680870056152e-01 5.492957830429077148e-01 5.021057128906250000e-01 4.311586916446685791e-02
6.783216595649719238e-01 5.492957830429077148e-01 4.891024231910705566e-01 4.166035354137420654e-02
6.923077106475830078e-01 5.492957830429077148e-01 4.751548171043395996e-01 4.011993110179901123e-02
7.062937021255493164e-01 5.492957830429077148e-01 4.602902233600616455e-01 3.849758207798004150e-02
7.202796936035156250e-01 5.492957830429077148e-01 4.445370733737945557e-01 3.679619729518890381e-02
7.342657446861267090e-01 5.492957830429077148e-01 4.279258251190185547e-01 3.501825034618377686e-02
7.482517361640930176e-01 5.492957830429077148e-01 4.104886054992675781e-01 3.316719830036163330e-02
7.622377872467041016e-01 5.492957830429077148e-01 3.922589719295501709e-01 3.124667704105377197e-02
7.762237787246704102e-01 5.492957830429077148e-01 3.732721805572509766e-01 2.925933897495269775e-02
7.902097702026367188e-01 5.492957830429077148e-01 3.535650074481964111e-01 2.720879018306732178e-02
8.041958212852478027e-01 5.492957830429077148e-01 3.331752717494964600e-01 2.509896457195281982e-02
8.181818127632141113e-01 5.492957830429077148e-01 3.121423423290252686e-01 2.293355762958526611e-02
8.321678042411804199e-01 5.492957830429077148e-01 2.905069589614868164e-01 2.071602642536163330e-02
8.461538553237915039e-01 5.492957830429077148e-01 2.683107852935791016e-01 1.845090091228485107e-02
8.601398468017578125e-01 5.492957830429077148e-01 2.455968260765075684e-01 1.614175736904144287e-02
8.741258978843688965e-01 5.492957830429077148e-01 2.224085479974746704e-01 1.379249989986419678e-02
8.881118893623352051e-01 5.492957830429077148e-01 1.987912207841873169e-01 1.140762865543365479e-02
9.020978808403015137e-01 5.492957830429077148e-01 1.747900545597076416e-01 8.991643786430358887e-03
9.160839319229125977e-01 5.492957830429077148e-01 1.504514962434768677e-01 6.548538804054260254e-03
9.300699234008789062e-01 5.492957830429077148e-01 1.258225142955780029e-01 4.082217812538146973e-03
9.440559148788452148e-01 5.492957830429077148e-01 1.009507924318313599e-01 1.597478985786437988e-03
9.580419659614562988e-01 5.492957830429077148e-01 7.588394731283187866e-02 -9.014457464218139648e-04
9.720279574394226074e-01 5.492957830429077148e-01 5.067089572548866272e-02 -3.410294651985168457e-03
9.860140085220336914e-01 5.492957830429077148e-01 2.535989880561828613e-02 -5.924239754676818848e-03
-9.860140085220336914e-01 5.352112650871276855e-01 -2.571960724890232086e-02 1.710350811481475830e-02
-9.720279574394226074e-01 5.352112650871276855e-01 -5.138961970806121826e-02 1.486869156360626221e-02
-9.580419659614562988e-01 5.352112650871276855e-01 -7.696030288934707642e-02 1.263470947742462158e-02
-9.440559148788452148e-01 5.352112650871276855e-01 -1.023826897144317627e-01 1.040573418140411377e-02
-9.300699234008789062e-01 5.352112650871276855e-01 -1.276071965694427490e-01 8.187130093574523926e-03
-9.160839319229125977e-01 5.352112650871276855e-01 -1.525855213403701782e-01 5.982592701911926270e-03
-9.020978808403015137e-01 5.352112650871276855e-01 -1.772692948579788208e-01 3.797009587287902832e-03
-8.881118893623352051e-01 5.352112650871276855e-01 -2.016109079122543335e-01 1.634433865547180176e-03
-8.741258978843688965e-01 5.352112650871276855e-01 -2.255632281303405762e-01 -4.995316267013549805e-04
-8.601398468017578125e-01 5.352112650871276855e-01 -2.490804046392440796e-01 -2.601549029350280762e-03
-8.461538553237915039e-01 5.352112650871276855e-01 -2.721165418624877930e-01 -4.666849970817565918e-03
-8.321678042411804199e-01 5.352112650871276855e-01 -2.946275472640991211e-01 -6.690904498100280762e-03
-8.181818127632141113e-01 5.352112650871276855e-01 -3.165698349475860596e-01 -8.670136332511901855e-03
-8.041958212852478027e-01 5.352112650871276855e-01 -3.379010856151580811e-01 -1.059977710247039795e-02
-7.902097702026367188e-01 5.352112650871276855e-01 -3.585800230503082275e-01 -1.247636973857879639e-02
-7.762237787246704102e-01 5.352112650871276855e-01 -3.785667419433593750e-01 -1.429598033428192139e-02
-7.622377872467041016e-01 5.352112650871276855e-01 -3.978228271007537842e-01 -1.605455577373504639e-02
-7.482517361640930176e-01 5.352112650871276855e-01 -4.163110256195068359e-01 -1.774899661540985107e-02
-7.342657446861267090e-01 5.352112650871276855e-01 -4.339956045150756836e-01 -1.937572658061981201e-02
-7.202796936035156250e-01 5.352112650871276855e-01 -4.508424699306488037e-01 -2.093248069286346436e-02
-7.062937021255493164e-01 5.352112650871276855e-01 -4.668190479278564453e-01 -2.241532504558563232e-02
-6.923077106475830078e-01 5.352112650871276855e-01 -4.818945229053497314e-01 -2.382139861583709717e-02
-6.783216595649719238e-01 5.352112650871276855e-01 -4.960399568080902100e-01 -2.514903247356414795e-02
-6.643356680870056152e-01 5.352112650871276855e-01 -5.092276930809020996e-01 -2.639488875865936279e-02
-6.503496766090393066e-01 5.352112650871276855e-01 -5.214326381683349609e-01 -2.755777537822723389e-02
-6.363636255264282227e-01 5.352112650871276855e-01 -5.326310396194458008e-01 -2.863471210002899170e-02
-6.223776340484619141e-01 5.352112650871276855e-01 -5.428012609481811523e-01 -2.962510287761688232e-02
-6.083915829658508301e-01 5.352112650871276855e-01 -5.519238114356994629e-01 -3.052620589733123779e-02
-5.944055914878845215e-01 5.352112650871276855e-01 -5.599809288978576660e-01 -3.133670985698699951e-02
-5.804196000099182129e-01 5.352112650871276855e-01 -5.669571757316589355e-01 -3.205613791942596436e-02
-5.664335489273071289e-01 5.352112650871276855e-01 -5.728390216827392578e-01 -3.268258273601531982e-02
-5.524475574493408203e-01 5.352112650871276855e-01 -5.776151418685913086e-01 -3.321580588817596436e-02
-5.384615659713745117e-01 5.352112650871276855e-01 -5.812762975692749023e-01 -3.365413844585418701e-02
-5.244755148887634277e-01 5.352112650871276855e-01 -5.838154554367065430e-01 -3.399758040904998779e-02
-5.104895234107971191e-01 5.352112650871276855e-01 -5.852276682853698730e-01 -3.424529731273651123e-02
-4.965035021305084229e-01 5.352112650871276855e-01 -5.855102539062500000e-01 -3.439716994762420654e-02
-4.825174808502197266e-01 5.352112650871276855e-01 -5.846626758575439453e-01 -3.445319831371307373e-02
-4.685314595699310303e-01 5.352112650871276855e-01 -5.826864838600158691e-01 -3.441254794597625732e-02
-4.545454680919647217e-01 5.352112650871276855e-01 -5.795856118202209473e-01 -3.427617251873016357e-02
-4.405594468116760254e-01 5.352112650871276855e-01 -5.753659009933471680e-01 -3.404419124126434326e-02
-4.265734255313873291e-01 5.352112650871276855e-01 -5.700356364250183105e-01 -3.371636569499969482e-02
-4.125874042510986328e-01 5.352112650871276855e-01 -5.636050701141357422e-01 -3.329400718212127686e-02
-3.986014127731323242e-01 5.352112650871276855e-01 -5.560865402221679688e-01 -3.277830779552459717e-02
-3.846153914928436279e-01 5.352112650871276855e-01 -5.474946498870849609e-01 -3.216890990734100342e-02
-3.706293702125549316e-01 5.352112650871276855e-01 -5.378459095954895020e-01 -3.146819770336151123e-02
-3.566433489322662354e-01 5.352112650871276855e-01 -5.271590352058410645e-01 -3.067712485790252686e-02
-3.426573574542999268e-01 5.352112650871276855e-01 -5.154545903205871582e-01 -2.979771792888641357e-02
-3.286713361740112305e-01 5.352112650871276855e-01 -5.027551651000976562e-01 -2.883093059062957764e-02
-3.146853148937225342e-01 5.352112650871276855e-01 -4.890852868556976318e-01 -2.777890861034393311e-02
-3.006992936134338379e-01 5.352112650871276855e-01 -4.744713306427001953e-01 -2.664498984813690186e-02
-2.867132723331451416e-01 5.352112650871276855e-01 -4.589414894580841064e-01 -2.543036639690399170e-02
-2.727272808551788330e-01 5.352112650871276855e-01 -4.425258636474609375e-01 -2.413789927959442139e-02
-2.587412595748901367e-01 5.352112650871276855e-01 -4.252559840679168701e-01 -2.277080714702606201e-02
-2.447552382946014404e-01 5.352112650871276855e-01 -4.071652293205261230e-01 -2.133218944072723389e-02
-2.307692319154739380e-01 5.352112650871276855e-01 -3.882885575294494629e-01 -1.982502639293670654e-02
-2.167832106351852417e-01 5.352112650871276855e-01 -3.686623871326446533e-01 -1.825217902660369873e-02
-2.027972042560577393e-01 5.352112650871276855e-01 -3.483245968818664551e-01 -1.661781966686248779e-02
-1.888111829757690430e-01 5.352112650871276855e-01 -3.273144364356994629e-01 -1.492540538311004639e-02
-1.748251765966415405e-01 5.352112650871276855e-01 -3.056724965572357178e-01 -1.317851245403289795e-02
-1.608391553163528442e-01 5.352112650871276855e-01 -2.834405004978179932e-01 -1.138155162334442139e-02
-1.468531489372253418e-01 5.352112650871276855e-01 -2.606614232063293457e-01 -9.538397192955017090e-03
-1.328671276569366455e-01 5.352112650871276855e-01 -2.373791486024856567e-01 -7.652625441551208496e-03
-1.188811212778091431e-01 5.352112650871276855e-01 -2.136386930942535400e-01 -5.729183554649353027e-03
-1.048951074481010437e-01 5.352112650871276855e-01 -1.894858628511428833e-01 -3.772184252738952637e-03
-9.090909361839294434e-02 5.352112650871276855e-01 -1.649672836065292358e-01 -1.785501837730407715e-03
-7.692307978868484497e-02 5.352112650871276855e-01 -1.401302367448806763e-01 2.257972955703735352e-04
-6.293706595897674561e-02 5.352112650871276855e-01 -1.150227263569831848e-01 2.257540822029113770e-03
-4.895104840397834778e-02 5.352112650871276855e-01 -8.969318866729736328e-02 4.305675625801086426e-03
-3.496503457427024841e-02 5.352112650871276855e-01 -6.419051438570022583e-02 6.365135312080383301e-03
-2.097902074456214905e-02 5.352112650871276855e-01 -3.856393322348594666e-02 8.431687951087951660e-03
-6.993006914854049683e-03 5.352112650871276855e-01 -1.286292169243097305e-02 1.050086319446563721e-02
6.993006914854049683e-03 5.352112650871276855e-01 1.286292169243097305e-02 1.256866753101348877e-02
2.097902074456214905e-02 5.352112650871276855e-01 3.856393322348594666e-02 1.463027298450469971e-02
3.496503457427024841e-02 5.352112650871276855e-01 6.419051438570022583e-02 1.668091118335723877e-02
4.895104840397834778e-02 5.352112650871276855e-01 8.969318866729736328e-02 1.871658861637115479e-02
6.293706595897674561e-02 5.352112650871276855e-01 1.150227263569831848e-01 2.073319256305694580e-02
7.692307978868484497e-02 5.352112650871276855e-01 1.401302367448806763e-01 2.272577583789825439e-02
9.090909361839294434e-02 5.352112650871276855e-01 1.649672836065292358e-01 2.469106018543243408e-02
1.048951074481010437e-01 5.352112650871276855e-01 1.894858628511428833e-01 2.662397921085357666e-02
1.188811212778091431e-01 5.352112650871276855e-01 2.136386930942535400e-01 2.852065861225128174e-02
1.328671276569366455e-01 5.352112650871276855e-01 2.373791486024856567e-01 3.037722408771514893e-02
1.468531489372253418e-01 5.352112650871276855e-01 2.606614232063293457e-01 3.218980133533477783e-02
1.608391553163528442e-01 5.352112650871276855e-01 2.834405004978179932e-01 3.395409882068634033e-02
1.748251765966415405e-01 5.352112650871276855e-01 3.056724965572357178e-01 3.566677868366241455e-02
1.888111829757690430e-01 5.352112650871276855e-01 3.273144364356994629e-01 3.732348978519439697e-02
2.027972042560577393e-01 5.352112650871276855e-01 3.483245968818664551e-01 3.892083466053009033e-02
2.167832106351852417e-01 5.352112650871276855e-01 3.686623871326446533e-01 4.045559465885162354e-02
2.307692319154739380e-01 5.352112650871276855e-01 3.882885575294494629e-01 4.192431271076202393e-02
2.447552382946014404e-01 5.352112650871276855e-01 4.071652293205261230e-01 4.332335293292999268e-02
2.587412595748901367e-01 5.352112650871276855e-01 4.252559840679168701e-01 4.464985430240631104e-02
2.727272808551788330e-01 5.352112650871276855e-01 4.425258636474609375e-01 4.590012133121490479e-02
2.867132723331451416e-01 5.352112650871276855e-01 4.589414894580841064e-01 4.707182943820953369e-02
3.006992936134338379e-01 5.352112650871276855e-01 4.744713306427001953e-01 4.816241562366485596e-02
3.146853148937225342e-01 5.352112650871276855e-01 4.890852868556976318e-01 4.916818439960479736e-02
3.286713361740112305e-01 5.352112650871276855e-01 5.027551651000976562e-01 5.008752644062042236e-02
3.426573574542999268e-01 5.352112650871276855e-01 5.154545903205871582e-01 5.091769993305206299e-02
3.566433489322662354e-01 5.352112650871276855e-01 5.271590352058410645e-01 5.165673792362213135e-02
3.706293702125549316e-01 5.352112650871276855e-01 5.378459095954895020e-01 5.230201780796051025e-02
3.846153914928436279e-01 5.352112650871276855e-01 5.474946498870849609e-01 5.285234749317169189e-02
3.986014127731323242e-01 5.352112650871276855e-01 5.560865402221679688e-01 5.330647528171539307e-02
4.125874042510986328e-01 5.352112650871276855e-01 5.636050701141357422e-01 5.366165935993194580e-02
4.265734255313873291e-01 5.352112650871276855e-01 5.700356364250183105e-01 5.391706526279449463e-02
4.405594468116760254e-01 5.352112650871276855e-01 5.753659009933471680e-01 5.407227575778961182e-02
4.545454680919647217e-01 5.352112650871276855e-01 5.795856118202209473e-01 5.412538349628448486e-02
4.685314595699310303e-01 5.352112650871276855e-01 5.826864838600158691e-01 5.407615005970001221e-02
4.825174808502197266e-01 5.352112650871276855e-01 5.846626758575439453e-01 5.392391979694366455e-02
4.965035021305084229e-01 5.352112650871276855e-01 5.855102539062500000e-01 5.366839468479156494e-02
5.104895234107971191e-01 5.352112650871276855e-01 5.852276682853698730e-01 5.330981314182281494e-02
5.244755148887634277e-01 5.352112650871276855e-01 5.838154554367065430e-01 5.284781754016876221e-02
5.384615659713745117e-01 5.352112650871276855e-01 5.812762975692749023e-01 5.228294432163238525e-02
5.524475574493408203e-01 5.352112650871276855e-01 5.776151418685913086e-01 5.161602795124053955e-02
5.664335489273071289e-01 5.352112650871276855e-01 5.728390216827392578e-01 5.084724724292755127e-02
5.804196000099182129e-01 5.352112650871276855e-01 5.669571757316589355e-01 4.997761547565460205e-02
5.944055914878845215e-01 5.352112650871276855e-01 5.599809288978576660e-01 4.900856316089630127e-02
6.083915829658508301e-01 5.352112650871276855e-01 5.519238114356994629e-01 4.794119298458099365e-02
6.223776340484619141e-01 5.352112650871276855e-01 5.428012609481811523e-01 4.677720367908477783e-02
6.363636255264282227e-01 5.352112650871276855e-01 5.326310396194458008e-01 4.551832377910614014e-02
6.503496766090393066e-01 5.352112650871276855e-01 5.214326381683349609e-01 4.416660964488983154e-02
6.643356680870056152e-01 5.352112650871276855e-01 5.092276930809020996e-01 4.272426664829254150e-02
6.783216595649719238e-01 5.352112650871276855e-01 4.960399568080902100e-01 4.119284451007843018e-02
6.923077106475830078e-01 5.352112650871276855e-01 4.818945229053497314e-01 3.957565128803253174e-02
