# x, y_pred
2.727272808551788330e-01 8.737184852361679077e-02 -7.093326002359390259e-02
2.747252881526947021e-01 8.798336237668991089e-02 -7.143890112638473511e-02
2.767232656478881836e-01 8.859422057867050171e-02 -7.194415479898452759e-02
2.787212729454040527e-01 8.920446783304214478e-02 -7.244914770126342773e-02
2.807192802429199219e-01 8.981415629386901855e-02 -7.295376062393188477e-02
2.827172875404357910e-01 9.042317420244216919e-02 -7.345802336931228638e-02
2.847152948379516602e-01 9.103161841630935669e-02 -7.396198064088821411e-02
2.867132723331451416e-01 9.163939207792282104e-02 -7.446559518575668335e-02
2.887112796306610107e-01 9.224656969308853149e-02 -7.496882975101470947e-02
2.907092869281768799e-01 9.285315871238708496e-02 -7.547175139188766479e-02
2.927072942256927490e-01 9.345906972885131836e-02 -7.597429305315017700e-02
2.947053015232086182e-01 9.406434744596481323e-02 -7.647651433944702148e-02
2.967033088207244873e-01 9.466899186372756958e-02 -7.697834074497222900e-02
2.987012863159179688e-01 9.527298063039779663e-02 -7.747984677553176880e-02
3.006992936134338379e-01 9.587634354829788208e-02 -7.798097282648086548e-02
3.026973009109497070e-01 9.647907316684722900e-02 -7.848177850246429443e-02
3.046953082084655762e-01 9.708112478256225586e-02 -7.898215204477310181e-02
3.066933155059814453e-01 9.768257290124893188e-02 -7.948222011327743530e-02
3.086913228034973145e-01 9.828331321477890015e-02 -7.998192310333251953e-02
3.106893002986907959e-01 9.888341277837753296e-02 -8.048123121261596680e-02
3.126873075962066650e-01 9.948285669088363647e-02 -8.098017424345016479e-02
3.146853148937225342e-01 1.000816002488136292e-01 -8.147875219583511353e-02
3.166833221912384033e-01 1.006797179579734802e-01 -8.197697252035140991e-02
3.186813294887542725e-01 1.012771502137184143e-01 -8.247478306293487549e-02
3.206793069839477539e-01 1.018738672137260437e-01 -8.297220617532730103e-02
3.226773142814636230e-01 1.024699062108993530e-01 -8.346927911043167114e-02
3.246753215789794922e-01 1.030652746558189392e-01 -8.396595716476440430e-02
3.266733288764953613e-01 1.036600098013877869e-01 -8.446226269006729126e-02
3.286713361740112305e-01 1.042539998888969421e-01 -8.495817333459854126e-02
3.306693434715270996e-01 1.048473119735717773e-01 -8.545368164777755737e-02
3.326673209667205811e-01 1.054399833083152771e-01 -8.594880253076553345e-02
3.346653282642364502e-01 1.060319021344184875e-01 -8.644357323646545410e-02
3.366633355617523193e-01 1.066231057047843933e-01 -8.693790435791015625e-02
3.386613428592681885e-01 1.072136387228965759e-01 -8.743185549974441528e-02
3.406593501567840576e-01 1.078034937381744385e-01 -8.792538195848464966e-02
3.426573574542999268e-01 1.083925887942314148e-01 -8.841856569051742554e-02
3.446553349494934082e-01 1.089810058474540710e-01 -8.891127258539199829e-02
3.466533422470092773e-01 1.095686554908752441e-01 -8.940362930297851562e-02
3.486513495445251465e-01 1.101556420326232910e-01 -8.989556878805160522e-02
3.506493568420410156e-01 1.107419207692146301e-01 -9.038712084293365479e-02
3.526473641395568848e-01 1.113274320960044861e-01 -9.087822586297988892e-02
3.546453416347503662e-01 1.119121983647346497e-01 -9.136892110109329224e-02
3.566433489322662354e-01 1.124962642788887024e-01 -9.185922890901565552e-02
3.586413562297821045e-01 1.130796298384666443e-01 -9.234909713268280029e-02
3.606393635272979736e-01 1.136622503399848938e-01 -9.283853322267532349e-02
3.626373708248138428e-01 1.142441257834434509e-01 -9.332758188247680664e-02
3.646353781223297119e-01 1.148252710700035095e-01 -9.381619840860366821e-02
3.666333556175231934e-01 1.154056414961814880e-01 -9.430436044931411743e-02
3.686313629150390625e-01 1.159852966666221619e-01 -9.479214996099472046e-02
3.706293702125549316e-01 1.165641993284225464e-01 -9.527952224016189575e-02
3.726273775100708008e-01 1.171423569321632385e-01 -9.576644003391265869e-02
3.746253848075866699e-01 1.177197769284248352e-01 -9.625291824340820312e-02
3.766233623027801514e-01 1.182964071631431580e-01 -9.673894196748733521e-02
3.786213696002960205e-01 1.188723370432853699e-01 -9.722457826137542725e-02
3.806193768978118896e-01 1.194474771618843079e-01 -9.770978242158889771e-02
3.826173841953277588e-01 1.200218200683593750e-01 -9.819448739290237427e-02
3.846153914928436279e-01 1.205954775214195251e-01 -9.867883473634719849e-02
3.866133987903594971e-01 1.211683005094528198e-01 -9.916266798973083496e-02
3.886113762855529785e-01 1.217403337359428406e-01 -9.964608401060104370e-02
3.906093835830688477e-01 1.223116368055343628e-01 -1.001290902495384216e-01
3.926073908805847168e-01 1.228821426630020142e-01 -1.006115600466728210e-01
3.946053981781005859e-01 1.234519630670547485e-01 -1.010936275124549866e-01
3.966034054756164551e-01 1.240209117531776428e-01 -1.015752777457237244e-01
3.986014127731323242e-01 1.245891153812408447e-01 -1.020564511418342590e-01
4.005993902683258057e-01 1.251565366983413696e-01 -1.025372296571731567e-01
4.025973975658416748e-01 1.257231682538986206e-01 -1.030174866318702698e-01
4.045954048633575439e-01 1.262890100479125977e-01 -1.034972295165061951e-01
4.065934121608734131e-01 1.268540918827056885e-01 -1.039766073226928711e-01
4.085914194583892822e-01 1.274183243513107300e-01 -1.044555157423019409e-01
4.105893969535827637e-01 1.279817819595336914e-01 -1.049339622259140015e-01
4.125874042510986328e-01 1.285444647073745728e-01 -1.054118946194648743e-01
4.145854115486145020e-01 1.291063427925109863e-01 -1.058893948793411255e-01
4.165834188461303711e-01 1.296674162149429321e-01 -1.063664332032203674e-01
4.185814261436462402e-01 1.302276849746704102e-01 -1.068429946899414062e-01
4.205794334411621094e-01 1.307872235774993896e-01 -1.073190942406654358e-01
4.225774109363555908e-01 1.313458085060119629e-01 -1.077946946024894714e-01
4.245754182338714600e-01 1.319036781787872314e-01 -1.082698106765747070e-01
4.265734255313873291e-01 1.324607133865356445e-01 -1.087444946169853210e-01
4.285714328289031982e-01 1.330169737339019775e-01 -1.092186793684959412e-01
4.305694401264190674e-01 1.335723847150802612e-01 -1.096923723816871643e-01
4.325674474239349365e-01 1.341269463300704956e-01 -1.101655885577201843e-01
4.345654249191284180e-01 1.346807181835174561e-01 -1.106383576989173889e-01
4.365634322166442871e-01 1.352337151765823364e-01 -1.111106276512145996e-01
4.385614395141601562e-01 1.357858479022979736e-01 -1.115824058651924133e-01
4.405594468116760254e-01 1.363371610641479492e-01 -1.120536774396896362e-01
4.425574541091918945e-01 1.368876993656158447e-01 -1.125245094299316406e-01
4.445554316043853760e-01 1.374373286962509155e-01 -1.129947975277900696e-01
4.465534389019012451e-01 1.379861235618591309e-01 -1.134646162390708923e-01
4.485514461994171143e-01 1.385341584682464600e-01 -1.139339283108711243e-01
4.505494534969329834e-01 1.390813142061233521e-01 -1.144027709960937500e-01
4.525474607944488525e-01 1.396276652812957764e-01 -1.148710921406745911e-01
4.545454680919647217e-01 1.401731669902801514e-01 -1.153388991951942444e-01
4.565434455871582031e-01 1.407178044319152832e-01 -1.158062741160392761e-01
4.585414528846740723e-01 1.412616670131683350e-01 -1.162730678915977478e-01
4.605394601821899414e-01 1.418045908212661743e-01 -1.167393922805786133e-01
4.625374674797058105e-01 1.423467993736267090e-01 -1.172052547335624695e-01
4.645354747772216797e-01 1.428880691528320312e-01 -1.176705360412597656e-01
4.665334522724151611e-01 1.434284746646881104e-01 -1.181353256106376648e-01
4.685314595699310303e-01 1.439681202173233032e-01 -1.185996606945991516e-01
4.705294668674468994e-01 1.445068418979644775e-01 -1.190634295344352722e-01
4.725274741649627686e-01 1.450447291135787964e-01 -1.195267066359519958e-01
4.745254814624786377e-01 1.455818265676498413e-01 -1.199894770979881287e-01
4.765234887599945068e-01 1.461180001497268677e-01 -1.204517334699630737e-01
4.785214662551879883e-01 1.466533839702606201e-01 -1.209134608507156372e-01
4.805194735527038574e-01 1.471878439188003540e-01 -1.213746890425682068e-01
4.825174808502197266e-01 1.477214395999908447e-01 -1.218353807926177979e-01
4.845154881477355957e-01 1.482542008161544800e-01 -1.222955510020256042e-01
4.865134954452514648e-01 1.487860679626464844e-01 -1.227551624178886414e-01
4.885115027427673340e-01 1.493171155452728271e-01 -1.232143118977546692e-01
4.905094802379608154e-01 1.498473137617111206e-01 -1.236729100346565247e-01
4.925074875354766846e-01 1.503765881061553955e-01 -1.241310015320777893e-01
4.945054948329925537e-01 1.509050577878952026e-01 -1.245885416865348816e-01
4.965035021305084229e-01 1.514326483011245728e-01 -1.250455677509307861e-01
4.985015094280242920e-01 1.519593149423599243e-01 -1.255019903182983398e-01
5.004994869232177734e-01 1.524851769208908081e-01 -1.259579956531524658e-01
5.024974942207336426e-01 1.530101448297500610e-01 -1.264133751392364502e-01
5.044955015182495117e-01 1.535341888666152954e-01 -1.268682628870010376e-01
5.064935088157653809e-01 1.540573835372924805e-01 -1.273226439952850342e-01
5.084915161132812500e-01 1.545797586441040039e-01 -1.277764737606048584e-01
5.104895234107971191e-01 1.551012396812438965e-01 -1.282296776771545410e-01
5.124875307083129883e-01 1.556218117475509644e-01 -1.286824643611907959e-01
5.144855380058288574e-01 1.561415046453475952e-01 -1.291346400976181030e-01
5.164835453033447266e-01 1.566603779792785645e-01 -1.295863091945648193e-01
5.184814929962158203e-01 1.571782976388931274e-01 -1.300373524427413940e-01
5.204795002937316895e-01 1.576953679323196411e-01 -1.304879337549209595e-01
5.224775075912475586e-01 1.582115590572357178e-01 -1.309379488229751587e-01
5.244755148887634277e-01 1.587268710136413574e-01 -1.313874125480651855e-01
5.264735221862792969e-01 1.592412441968917847e-01 -1.318363249301910400e-01
5.284715294837951660e-01 1.597547978162765503e-01 -1.322846710681915283e-01
5.304695367813110352e-01 1.602674126625061035e-01 -1.327324807643890381e-01
5.324675440788269043e-01 1.607791781425476074e-01 -1.331796944141387939e-01
5.344655513763427734e-01 1.612900495529174805e-01 -1.336264014244079590e-01
5.364635586738586426e-01 1.618000119924545288e-01 -1.340725719928741455e-01
5.384615659713745117e-01 1.623091101646423340e-01 -1.345181763172149658e-01
5.404595136642456055e-01 1.628172844648361206e-01 -1.349631994962692261e-01
5.424575209617614746e-01 1.633245795965194702e-01 -1.354077309370040894e-01
5.444555282592773438e-01 1.638309359550476074e-01 -1.358516216278076172e-01
5.464535355567932129e-01 1.643364876508712769e-01 -1.362949609756469727e-01
5.484515428543090820e-01 1.648410558700561523e-01 -1.367377340793609619e-01
5.504495501518249512e-01 1.653447896242141724e-01 -1.371799409389495850e-01
5.524475574493408203e-01 1.658476591110229492e-01 -1.376215964555740356e-01
5.544455647468566895e-01 1.663495451211929321e-01 -1.380627006292343140e-01
5.564435720443725586e-01 1.668505668640136719e-01 -1.385032236576080322e-01
5.584415793418884277e-01 1.673506647348403931e-01 -1.389431804418563843e-01
5.604395866394042969e-01 1.678498983383178711e-01 -1.393825262784957886e-01
5.624375343322753906e-01 1.683482080698013306e-01 -1.398213803768157959e-01
5.644355416297912598e-01 1.688456386327743530e-01 -1.402595937252044678e-01
5.664335489273071289e-01 1.693421304225921631e-01 -1.406972557306289673e-01
5.684315562248229980e-01 1.698377728462219238e-01 -1.411343663930892944e-01
5.704295635223388672e-01 1.703325062990188599e-01 -1.415708363056182861e-01
5.724275708198547363e-01 1.708263456821441650e-01 -1.420068293809890747e-01
5.744255781173706055e-01 1.713192164897918701e-01 -1.424421668052673340e-01
5.764235854148864746e-01 1.718112081289291382e-01 -1.428769230842590332e-01
5.784215927124023438e-01 1.723022609949111938e-01 -1.433111131191253662e-01
5.804196000099182129e-01 1.727924644947052002e-01 -1.437447071075439453e-01
5.824176073074340820e-01 1.732818186283111572e-01 -1.441777795553207397e-01
5.844155550003051758e-01 1.737701594829559326e-01 -1.446101963520050049e-01
5.864135622978210449e-01 1.742576360702514648e-01 -1.450421214103698730e-01
5.884115695953369141e-01 1.747441887855529785e-01 -1.454734057188034058e-01
5.904095768928527832e-01 1.752298623323440552e-01 -1.459040045738220215e-01
5.924075841903686523e-01 1.757145971059799194e-01 -1.463341712951660156e-01
5.944055914878845215e-01 1.761984676122665405e-01 -1.467637270689010620e-01
5.964035987854003906e-01 1.766813695430755615e-01 -1.471925973892211914e-01
5.984016060829162598e-01 1.771633625030517578e-01 -1.476209461688995361e-01
6.003996133804321289e-01 1.776445060968399048e-01 -1.480486989021301270e-01
6.023976206779479980e-01 1.781246662139892578e-01 -1.484758257865905762e-01
6.043956279754638672e-01 1.786039471626281738e-01 -1.489024162292480469e-01
6.063936352729797363e-01 1.790823340415954590e-01 -1.493283212184906006e-01
6.083915829658508301e-01 1.795597672462463379e-01 -1.497537195682525635e-01
6.103895902633666992e-01 1.800363063812255859e-01 -1.501785069704055786e-01
6.123875975608825684e-01 1.805119812488555908e-01 -1.506026238203048706e-01
6.143856048583984375e-01 1.809867173433303833e-01 -1.510262638330459595e-01
6.163836121559143066e-01 1.814604997634887695e-01 -1.514492928981781006e-01
6.183816194534301758e-01 1.819333881139755249e-01 -1.518716961145401001e-01
6.203796267509460449e-01 1.824053823947906494e-01 -1.522933542728424072e-01
6.223776340484619141e-01 1.828764975070953369e-01 -1.527145355939865112e-01
6.243756413459777832e-01 1.833465993404388428e-01 -1.531351506710052490e-01
6.263736486434936523e-01 1.838158965110778809e-01 -1.535551100969314575e-01
6.283716559410095215e-01 1.842842400074005127e-01 -1.539743989706039429e-01
6.303696036338806152e-01 1.847516447305679321e-01 -1.543932408094406128e-01
6.323676109313964844e-01 1.852181255817413330e-01 -1.548113524913787842e-01
6.343656182289123535e-01 1.856836974620819092e-01 -1.552289426326751709e-01
6.363636255264282227e-01 1.861483454704284668e-01 -1.556457877159118652e-01
6.383616328239440918e-01 1.866121292114257812e-01 -1.560621559619903564e-01
6.403596401214599609e-01 1.870749890804290771e-01 -1.564778387546539307e-01
6.423576474189758301e-01 1.875369548797607422e-01 -1.568929851055145264e-01
6.443556547164916992e-01 1.879979968070983887e-01 -1.573073863983154297e-01
6.463536620140075684e-01 1.884580552577972412e-01 -1.577213108539581299e-01
6.483516693115234375e-01 1.889172494411468506e-01 -1.581345796585083008e-01
6.503496766090393066e-01 1.893754899501800537e-01 -1.585472226142883301e-01
6.523476243019104004e-01 1.898328363895416260e-01 -1.589591950178146362e-01
6.543456315994262695e-01 1.902893334627151489e-01 -1.593706309795379639e-01
6.563436388969421387e-01 1.907448321580886841e-01 -1.597814261913299561e-01
6.583416461944580078e-01 1.911994665861129761e-01 -1.601915955543518066e-01
6.603396534919738770e-01 1.916531026363372803e-01 -1.606011837720870972e-01
6.623376607894897461e-01 1.921059787273406982e-01 -1.610101461410522461e-01
6.643356680870056152e-01 1.925578266382217407e-01 -1.614184677600860596e-01
6.663336753845214844e-01 1.930088102817535400e-01 -1.618261933326721191e-01
6.683316826820373535e-01 1.934588551521301270e-01 -1.622332930564880371e-01
6.703296899795532227e-01 1.939080357551574707e-01 -1.626397073268890381e-01
6.723276972770690918e-01 1.943562030792236328e-01 -1.630455404520034790e-01
6.743256449699401855e-01 1.948034912347793579e-01 -1.634507477283477783e-01
6.763236522674560547e-01 1.952499449253082275e-01 -1.638553291559219360e-01
6.783216595649719238e-01 1.956953704357147217e-01 -1.642592847347259521e-01
6.803196668624877930e-01 1.961399316787719727e-01 -1.646625846624374390e-01
6.823176741600036621e-01 1.965836286544799805e-01 -1.650653183460235596e-01
6.843156814575195312e-01 1.970263868570327759e-01 -1.654673665761947632e-01
6.863136887550354004e-01 1.974682658910751343e-01 -1.658688336610794067e-01
6.883116960525512695e-01 1.979092359542846680e-01 -1.662697196006774902e-01
6.903097033500671387e-01 1.983492225408554077e-01 -1.666699051856994629e-01
6.923077106475830078e-01 1.987883150577545166e-01 -1.670694649219512939e-01
6.943057179450988770e-01 1.992264986038208008e-01 -1.674684286117553711e-01
6.963037252426147461e-01 1.996637731790542603e-01 -1.678666919469833374e-01
6.983016729354858398e-01 2.001001834869384766e-01 -1.682643294334411621e-01
7.002996802330017090e-01 2.005356848239898682e-01 -1.686614006757736206e-01
7.022976875305175781e-01 2.009701132774353027e-01 -1.690578460693359375e-01
7.042956948280334473e-01 2.014039158821105957e-01 -1.694536507129669189e-01
7.062937021255493164e-01 2.018366158008575439e-01 -1.698487401008605957e-01
7.082917094230651855e-01 2.022684514522552490e-01 -1.702432781457901001e-01
7.102897167205810547e-01 2.026993781328201294e-01 -1.706370413303375244e-01
7.122877240180969238e-01 2.031294107437133789e-01 -1.710303127765655518e-01
7.142857313156127930e-01 2.035584896802902222e-01 -1.714228987693786621e-01
7.162837386131286621e-01 2.039866447448730469e-01 -1.718148589134216309e-01
7.182817459106445312e-01 2.044140547513961792e-01 -1.722062230110168457e-01
7.202796936035156250e-01 2.048403620719909668e-01 -1.725968718528747559e-01
7.222777009010314941e-01 2.052659392356872559e-01 -1.729869544506072998e-01
7.242757081985473633e-01 2.056905180215835571e-01 -1.733762919902801514e-01
7.262737154960632324e-01 2.061142325401306152e-01 -1.737650781869888306e-01
7.282717227935791016e-01 2.065369784832000732e-01 -1.741532236337661743e-01
7.302697300910949707e-01 2.069589197635650635e-01 -1.745406240224838257e-01
7.322677373886108398e-01 2.073799073696136475e-01 -1.749275028705596924e-01
7.342657446861267090e-01 2.078000307083129883e-01 -1.753136813640594482e-01
7.362637519836425781e-01 2.082191109657287598e-01 -1.756992936134338379e-01
7.382617592811584473e-01 2.086374759674072266e-01 -1.760841757059097290e-01
7.402597665786743164e-01 2.090548574924468994e-01 -1.764684021472930908e-01
7.422577142715454102e-01 2.094712853431701660e-01 -1.768520176410675049e-01
7.442557215690612793e-01 2.098869383335113525e-01 -1.772350519895553589e-01
7.462537288665771484e-01 2.103015780448913574e-01 -1.776173412799835205e-01
7.482517361640930176e-01 2.107154279947280884e-01 -1.779990792274475098e-01
7.502497434616088867e-01 2.111283540725708008e-01 -1.783800721168518066e-01
7.522477507591247559e-01 2.115403711795806885e-01 -1.787604987621307373e-01
7.542457580566406250e-01 2.119514346122741699e-01 -1.791401803493499756e-01
7.562437653541564941e-01 2.123616784811019897e-01 -1.795192509889602661e-01
7.582417726516723633e-01 2.127710282802581787e-01 -1.798977702856063843e-01
7.602397799491882324e-01 2.131794691085815430e-01 -1.802755296230316162e-01
7.622377872467041016e-01 2.135869860649108887e-01 -1.806526780128479004e-01
7.642357349395751953e-01 2.139935940504074097e-01 -1.810291856527328491e-01
7.662337422370910645e-01 2.143993973731994629e-01 -1.814050525426864624e-01
7.682317495346069336e-01 2.148042619228363037e-01 -1.817802190780639648e-01
7.702297568321228027e-01 2.152082771062850952e-01 -1.821548044681549072e-01
7.722277641296386719e-01 2.156114429235458374e-01 -1.825286746025085449e-01
7.742257714271545410e-01 2.160136103630065918e-01 -1.829019337892532349e-01
7.762237787246704102e-01 2.164148688316345215e-01 -1.832745671272277832e-01
7.782217860221862793e-01 2.168154418468475342e-01 -1.836464852094650269e-01
7.802197933197021484e-01 2.172149270772933960e-01 -1.840177178382873535e-01
7.822178006172180176e-01 2.176135778427124023e-01 -1.843884140253067017e-01
7.842158079147338867e-01 2.180114388465881348e-01 -1.847583800554275513e-01
7.862138152122497559e-01 2.184083759784698486e-01 -1.851276606321334839e-01
7.882117629051208496e-01 2.188043296337127686e-01 -1.854964643716812134e-01
7.902097702026367188e-01 2.191995382308959961e-01 -1.858643889427185059e-01
7.922077775001525879e-01 2.195937633514404297e-01 -1.862317621707916260e-01
7.942057847976684570e-01 2.199871838092803955e-01 -1.865984499454498291e-01
7.962037920951843262e-01 2.203796803951263428e-01 -1.869645565748214722e-01
7.982017993927001953e-01 2.207713723182678223e-01 -1.873299777507781982e-01
8.001998066902160645e-01 2.211621701717376709e-01 -1.876946985721588135e-01
8.021978139877319336e-01 2.215520143508911133e-01 -1.880588531494140625e-01
8.041958212852478027e-01 2.219410836696624756e-01 -1.884222477674484253e-01
8.061938285827636719e-01 2.223291397094726562e-01 -1.887849867343902588e-01
8.081918358802795410e-01 2.227164804935455322e-01 -1.891472041606903076e-01
8.101897835731506348e-01 2.231028378009796143e-01 -1.895086467266082764e-01
8.121877908706665039e-01 2.234883904457092285e-01 -1.898694187402725220e-01
8.141857981681823730e-01 2.238730192184448242e-01 -1.902296096086502075e-01
8.161838054656982422e-01 2.242568731307983398e-01 -1.905890107154846191e-01
8.181818127632141113e-01 2.246398329734802246e-01 -1.909478604793548584e-01
8.201798200607299805e-01 2.250218987464904785e-01 -1.913060694932937622e-01
8.221778273582458496e-01 2.254031002521514893e-01 -1.916635632514953613e-01
8.241758346557617188e-01 2.257834076881408691e-01 -1.920204311609268188e-01
8.261738419532775879e-01 2.261628508567810059e-01 -1.923766434192657471e-01
8.281718492507934570e-01 2.265416085720062256e-01 -1.927322000265121460e-01
8.301698565483093262e-01 2.269192934036254883e-01 -1.930870413780212402e-01
8.321678042411804199e-01 2.272961735725402832e-01 -1.934412270784378052e-01
8.341658115386962891e-01 2.276722490787506104e-01 -1.937948018312454224e-01
8.361638188362121582e-01 2.280473709106445312e-01 -1.941477358341217041e-01
8.381618261337280273e-01 2.284217774868011475e-01 -1.944999545812606812e-01
8.401598334312438965e-01 2.287952005863189697e-01 -1.948515474796295166e-01
8.421578407287597656e-01 2.291678786277770996e-01 -1.952023953199386597e-01
8.441558480262756348e-01 2.295396327972412109e-01 -1.955526918172836304e-01
8.461538553237915039e-01 2.299105226993560791e-01 -1.959022879600524902e-01
8.481518626213073730e-01 2.302806079387664795e-01 -1.962512135505676270e-01
8.501498699188232422e-01 2.306498289108276367e-01 -1.965994685888290405e-01
8.521478772163391113e-01 2.310181558132171631e-01 -1.969471275806427002e-01
8.541458249092102051e-01 2.313857525587081909e-01 -1.972940862178802490e-01
8.561438322067260742e-01 2.317523658275604248e-01 -1.976402997970581055e-01
8.581418395042419434e-01 2.321181297302246094e-01 -1.979859769344329834e-01
8.601398468017578125e-01 2.324831783771514893e-01 -1.983309090137481689e-01
8.621378540992736816e-01 2.328473329544067383e-01 -1.986751854419708252e-01
8.641358613967895508e-01 2.332105636596679688e-01 -1.990188956260681152e-01
8.661338686943054199e-01 2.335731685161590576e-01 -1.993618309497833252e-01
8.681318759918212891e-01 2.339346706867218018e-01 -1.997041553258895874e-01
8.701298832893371582e-01 2.342955172061920166e-01 -2.000458240509033203e-01
8.721278905868530273e-01 2.346554994583129883e-01 -2.003868222236633301e-01
8.741258978843688965e-01 2.350145876407623291e-01 -2.007271051406860352e-01
8.761239051818847656e-01 2.353728413581848145e-01 -2.010667473077774048e-01
8.781218528747558594e-01 2.357302606105804443e-01 -2.014058083295822144e-01
8.801198601722717285e-01 2.360869348049163818e-01 -2.017440944910049438e-01
8.821178674697875977e-01 2.364427298307418823e-01 -2.020817399024963379e-01
8.841158747673034668e-01 2.367976307868957520e-01 -2.024188041687011719e-01
8.861138820648193359e-01 2.371517121791839600e-01 -2.027551233768463135e-01
8.881118893623352051e-01 2.375051528215408325e-01 -2.030907273292541504e-01
8.901098966598510742e-01 2.378576099872589111e-01 -2.034257799386978149e-01
8.921079039573669434e-01 2.382092475891113281e-01 -2.037601470947265625e-01
8.941059112548828125e-01 2.385600358247756958e-01 -2.040938884019851685e-01
8.961039185523986816e-01 2.389101088047027588e-01 -2.044268846511840820e-01
8.981019258499145508e-01 2.392593175172805786e-01 -2.047592997550964355e-01
9.000998735427856445e-01 2.396076023578643799e-01 -2.050909847021102905e-01
9.020978808403015137e-01 2.399551868438720703e-01 -2.054219394922256470e-01
9.040958881378173828e-01 2.403019666671752930e-01 -2.057524621486663818e-01
9.060938954353332520e-01 2.406479120254516602e-01 -2.060820609331130981e-01
9.080919027328491211e-01 2.409930676221847534e-01 -2.064111530780792236e-01
9.100899100303649902e-01 2.413372993469238281e-01 -2.067394703626632690e-01
9.120879173278808594e-01 2.416807115077972412e-01 -2.070672363042831421e-01
9.140859246253967285e-01 2.420234531164169312e-01 -2.073943018913269043e-01
9.160839319229125977e-01 2.423653304576873779e-01 -2.077207267284393311e-01
9.180819392204284668e-01 2.427063882350921631e-01 -2.080464214086532593e-01
9.200799465179443359e-01 2.430466115474700928e-01 -2.083714753389358521e-01
9.220778942108154297e-01 2.433861196041107178e-01 -2.086958587169647217e-01
9.240759015083312988e-01 2.437246590852737427e-01 -2.090196311473846436e-01
9.260739088058471680e-01 2.440626323223114014e-01 -2.093427032232284546e-01
9.280719161033630371e-01 2.443996518850326538e-01 -2.096651196479797363e-01
9.300699234008789062e-01 2.447359859943389893e-01 -2.099868506193161011e-01
9.320679306983947754e-01 2.450714111328125000e-01 -2.103079408407211304e-01
9.340659379959106445e-01 2.454060167074203491e-01 -2.106283903121948242e-01
9.360639452934265137e-01 2.457398474216461182e-01 -2.109480649232864380e-01
9.380619525909423828e-01 2.460730075836181641e-01 -2.112672179937362671e-01
9.400599598884582520e-01 2.464051991701126099e-01 -2.115856558084487915e-01
9.420579671859741211e-01 2.467367947101593018e-01 -2.119034081697463989e-01
9.440559148788452148e-01 2.470674961805343628e-01 -2.122204601764678955e-01
9.460539221763610840e-01 2.473973929882049561e-01 -2.125370055437088013e-01
9.480519294738769531e-01 2.477264404296875000e-01 -2.128528058528900146e-01
9.500499367713928223e-01 2.480548918247222900e-01 -2.131679505109786987e-01
9.520479440689086914e-01 2.483824193477630615e-01 -2.134824097156524658e-01
9.540459513664245605e-01 2.487091422080993652e-01 -2.137961983680725098e-01
9.560439586639404297e-01 2.490351498126983643e-01 -2.141093015670776367e-01
9.580419659614562988e-01 2.493603825569152832e-01 -2.144217342138290405e-01
9.600399732589721680e-01 2.496848255395889282e-01 -2.147336155176162720e-01
9.620379805564880371e-01 2.500085234642028809e-01 -2.150447666645050049e-01
9.640359878540039062e-01 2.503313720226287842e-01 -2.153552472591400146e-01
9.660339951515197754e-01 2.506535351276397705e-01 -2.156650722026824951e-01
9.680319428443908691e-01 2.509748935699462891e-01 -2.159742712974548340e-01
9.700299501419067383e-01 2.512954175472259521e-01 -2.162827849388122559e-01
9.720279574394226074e-01 2.516153156757354736e-01 -2.165905833244323730e-01
9.740259647369384766e-01 2.519342303276062012e-01 -2.168978750705718994e-01
9.760239720344543457e-01 2.522525489330291748e-01 -2.172043770551681519e-01
9.780219793319702148e-01 2.525699734687805176e-01 -2.175102382898330688e-01
9.800199866294860840e-01 2.528868019580841064e-01 -2.178154140710830688e-01
9.820179939270019531e-01 2.532027661800384521e-01 -2.181200087070465088e-01
9.840160012245178223e-01 2.535179853439331055e-01 -2.184238582849502563e-01
9.860140085220336914e-01 2.538325488567352295e-01 -2.187270671129226685e-01
9.880120158195495605e-01 2.541460990905761719e-01 -2.190296351909637451e-01
9.900099635124206543e-01 2.544591426849365234e-01 -2.193315327167510986e-01
9.920079708099365234e-01 2.547713816165924072e-01 -2.196328788995742798e-01
9.940059781074523926e-01 2.550828158855438232e-01 -2.199334502220153809e-01
9.960039854049682617e-01 2.553935050964355469e-01 -2.202333658933639526e-01
9.980019927024841309e-01 2.557034194469451904e-01 -2.205326557159423828e-01
